Id,Predicted
375,632669.0695116639
376,350937.7584049124
377,245582.87031016438
378,431466.2676680392
379,242475.4911175585
380,375468.9751544941
381,143775.64161050433
382,248270.28438775573
383,289764.71999757714
384,184325.2840241943
385,395623.54410224466
386,242277.41828439594
387,268704.5274799154
388,328222.92758005427
389,409848.16249074804
390,281506.058528646
391,358810.3002632394
392,347091.72113574285
393,407477.2312018764
394,245687.36467111844
395,300498.1887915789
396,294584.9605622549
397,373720.4322735743
398,402471.92052267794
399,306671.4749546899
400,286686.85808090406
401,328606.88006639085
402,252330.68482457259
403,151563.48223842657
404,336961.7837135159
405,133595.1004926458
406,362356.62277095625
407,157046.22278512316
408,360568.62793844566
409,246798.1571375348
410,364001.8062453965
411,350943.7334993892
412,157468.1715185073
413,129493.18469924145
414,572195.4795197675
415,433268.04557382374
416,210204.67962734174
417,363348.49256417714
418,165476.91655848472
419,361929.2722832533
420,318780.1437135792
421,224675.23718000692
422,280175.69665348006
423,137220.01434940044
424,278408.7798735923
425,272315.16493080475
426,144321.1363203763
427,415610.459274642
428,293833.6117977876
429,320068.1124248204
430,326412.47895046556
431,173802.47276046773
432,307070.1229963924
433,328470.22979813034
434,390594.2810200028
435,278131.6795864763
436,386398.461055106
437,145166.2573359423
438,331183.4119265212
439,229129.35189993767
440,388153.883584385
441,181707.3755214191
442,158005.15081219317
443,288080.7998796225
444,139429.3423388801
445,239870.9012000899
446,149797.6351772403
447,310851.0219011478
448,338317.7870317061
449,197792.04137094185
450,341842.15312971344
451,421302.01945352426
452,271998.5385274594
453,327169.2111353156
454,401889.50898090866
455,309092.318890597
456,301798.5179052368
457,221451.96663527723
458,368177.27035069815
459,196558.06116904638
460,173163.14800855517
461,320938.45836133824
462,333730.79211529455
463,293329.7164321407
464,505800.7909361527
465,476605.66738273366
466,445480.8339519687
467,344488.2289866109
468,835096.9669567043
469,544201.1625358608
470,349248.36421505956
471,343450.06023428275
472,345579.59995705914
473,273455.8686184574
474,242248.6692006157
475,469757.33372321056
476,82367.376955197
477,517085.72943533084
478,433407.1206346982
479,232339.28091055626
480,326172.6170034985
481,391521.271178838
482,174324.4034397698
483,390120.3903849593
484,307171.75941250304
485,286173.1058784926
486,343087.7804583942
487,309248.46524976136
488,187986.11603861512
489,501685.1049319395
490,340578.69758181646
491,312974.7432396898
492,330024.4577032216
493,322911.19524248864
494,264646.11371985124
495,398636.42658105167
496,277989.444509904
497,390566.0678643612
498,237444.28059528235
499,465192.7748059746
500,214977.4363703867
501,402784.63576962217
502,520960.1541693918
503,283845.36528023804
504,349797.3439611021
505,141538.6188221221
506,142632.53244943326
507,372211.92979872087
508,177705.7851571538
509,649706.5707754928
510,414831.3732496592
511,279524.30700376595
512,139990.4078653039
513,300785.4810782549
514,383126.6788990549
515,144910.43800263957
516,182132.5338785043
517,228165.5092983531
518,128947.30526354005
519,168099.8996512798
520,631934.0844884608
521,132053.8216901553
522,283880.6354491204
523,305449.3408787077
524,310001.3556665365
525,272962.4177149248
526,306590.0270953897
527,484138.5608655996
528,223035.7074108789
529,314170.776349598
530,372958.02276307717
531,251525.057473084
532,274690.39048222406
533,585211.1098605546
534,446253.89175362024
535,235653.820620622
536,328437.08866584045
537,410255.824507584
538,484288.07823693927
539,304694.9400754984
540,328011.66266312706
541,213877.16661438154
542,162070.9337961687
543,322979.589924572
544,128009.9397622833
545,145526.1670580238
546,231282.79422934933
547,230804.99820235217
548,254715.77316919598
549,443944.1799917987
550,195722.43112384842
551,390839.3504597673
552,264312.3826964921
553,175915.7991994839
554,296178.2307245156
555,183798.52595829364
556,513455.7682215221
557,362773.94426866923
558,628444.9774527857
559,150974.97305009112
560,148843.7362291625
561,129118.72369888728
562,414417.7005388485
563,358602.3033916622
564,271556.33525862725
565,311938.4491561002
566,219793.63617337655
567,207500.0687604276
568,199547.12801137706
569,367760.3864847227
570,303763.61310504517
571,191940.60716699797
572,332640.8092441326
573,433162.43121249415
574,278794.7760293385
575,388368.3449282729
576,205044.96195877367
577,134351.32440008048
578,346889.52522322524
579,204185.4541073697
580,231077.58375674952
581,167553.25560429168
582,191635.2614339674
583,306776.9853695941
584,393298.5093349833
585,291211.01514932007
586,348360.2335300014
587,195199.24579334326
588,542225.020069178
589,234656.46052881822
590,262742.02625597455
591,136805.13798014921
592,225858.91284004995
593,304347.4891063851
594,342228.4033327814
595,330576.9811622782
596,120146.61347858555
597,272983.53207523766
598,365996.2793019725
599,226622.8424504049
600,208856.06082942948
601,146067.49875900522
602,485572.0086866657
603,253749.77928860876
604,257669.88951329497
605,255326.9339076684
606,355458.7044411785
607,222948.14379753754
608,151237.58994882676
609,128273.87758219843
610,271172.60545335093
611,325189.49311774765
612,238713.3885421903
613,357117.1617991865
614,363331.6740124394
615,281855.68698741315
616,152639.27912276285
617,296168.8073511283
618,234140.81756428193
619,248996.31489629264
620,365221.2261700533
621,251181.04337666853
622,408363.1508912612
623,373033.9223245657
624,380419.8137428457
625,343600.1587240257
626,194101.78641213538
627,312271.195178126
628,468324.4714977023
629,219475.02025678678
630,373223.855082099
631,173135.50966182892
632,410032.6172215146
633,144576.52773590822
634,141494.9657886766
635,241144.17826912255
636,293400.7284486581
637,267293.9167763087
638,251525.057473084
639,567425.0563307961
640,429289.13668767613
641,357110.79339722777
642,581910.9875458503
643,147815.82373340247
644,102861.89932508557
645,315566.3421922473
646,335797.83591717295
647,138827.53077555556
648,236517.98377782872
649,192238.4163371839
650,130899.86831223819
651,228862.77505695212
652,146206.1841974496
653,233663.72728633162
654,280329.2247842946
655,228766.60337741795
656,620228.8806515138
657,424638.88009434985
658,157990.33065845483
659,234355.79401501466
660,352168.8525625318
661,161891.70543561212
662,305562.9099811092
663,438476.359984829
664,138073.34393398432
665,222973.95343954884
666,402174.43765476334
667,674426.3151960019
668,503949.4356491937
669,413606.27980385546
670,455047.3730782203
671,428575.25153495
672,414439.62638708344
673,279220.98508461466
674,298656.34028741217
675,383188.8960657051
676,306845.5570997702
677,164432.84303237358
678,207573.9313523968
679,201566.86075532928
680,366185.2846376095
681,402130.26587105927
682,464370.07188622165
683,394061.51949605136
684,237093.40543623205
685,320290.0417535027
686,249603.08606742835
687,304997.2706103184
688,396440.53105126123
689,294949.9720111996
690,214003.28958881577
691,180017.9755257536
692,409363.9224177968
693,223905.90982635075
694,193761.89283384942
695,400540.48045978195
696,142139.86289950437
697,323959.861442741
698,193576.9905655232
699,247645.78231419338
700,178547.700119871
701,338779.87457010197
702,262359.53798147565
703,282980.313529841
704,444590.57233794744
705,363360.7356053535
706,412117.94069188286
707,139576.88287155228
708,285884.0340122184
709,308557.53026116954
710,135482.34436908577
711,334368.0987907415
712,277226.7594221503
713,256826.63761369308
714,221148.42973601376
715,284119.0742938931
716,273766.92635823874
717,305898.86510517786
718,298204.1308061946
719,310205.03685616585
720,224613.90870090626
721,274612.6847291656
722,373492.8194105828
723,214103.5595868976
724,140721.25046606723
725,380809.6105443261
726,251231.5271938315
727,659779.7903526865
728,319757.3378113274
729,192407.34670291055
730,150679.08779598254
731,400926.328610925
732,385472.6731771381
733,334602.3740092765
734,241135.1570648327
735,272289.86025510076
736,167325.37948877315
737,184540.0474715616
738,440929.7165017073
739,545561.678293973
740,299674.03295987635
741,379012.55880135554
742,230086.10203852833
743,120910.5924782923
744,402312.524596734
745,155739.6060513975
746,293105.036522622
747,277268.44723828754
748,227431.60113451077
749,297908.6623137747
750,335486.30791897746
751,485337.7521678144
752,287825.93783823017
753,242464.976140643
754,202361.75284348053
755,168974.60904435586
756,163000.00897718855
757,313769.0822248921
758,141895.01625622576
759,352121.1411142454
760,134121.53964691694
761,316313.5589942527
762,592203.1816883995
763,250221.47336309784
764,305894.1149587622
765,240349.64386290393
766,198035.50246501813
767,204297.66423675022
768,392314.9687384411
769,117077.23792572133
770,325836.13844431634
771,128762.46032787266
772,497218.96642603993
773,142318.9935430106
774,192662.7174767568
775,153107.6060030486
776,344236.84134726424
777,368427.11054484267
778,151892.69508561966
779,338664.41802641493
780,324563.295219545
781,157222.53261203994
782,373876.788772812
783,137290.33713752963
784,414072.1078782066
785,394220.58585024084
786,321121.96280316473
787,412399.73163352784
788,237475.67747064034
789,256872.3503191421
790,330992.0185166603
791,226030.46707898716
792,148231.26945743844
793,278705.4255998812
794,261930.48552929884
795,216882.86383761442
796,413384.5541308827
797,441169.8764155011
798,289436.8365998304
799,341625.8441100975
800,333294.41412596
801,165109.54500744678
802,309751.88232099777
803,215206.01633696046
804,480574.3537568146
805,550623.423701932
806,454109.483161105
807,510947.880113389
808,201462.61483069678
809,501081.98313028336
810,281044.4295080079
811,350088.0856880316
812,353598.93226398306
813,217938.3797183241
814,285745.8279551028
815,398496.8509700975
816,223352.26323632
817,425651.51096666686
818,301617.27844064694
819,210202.78434629555
820,139227.39080734743
821,195275.8397870345
822,163773.28497017044
823,231514.74582165724
824,363342.15833629115
825,262540.06618518964
826,283566.66849403374
827,506236.32641750434
828,347302.1029519739
829,355410.13536520954
830,250378.25553480984
831,402211.0598841121
832,504194.8485109514
833,345502.61564516823
834,391136.6377169298
835,228051.25899416435
836,384856.15936803946
837,431821.07784937625
838,314944.2755829439
839,296140.1993099578
840,254161.74654164875
841,144583.26931776886
842,201766.06173310144
843,377395.5392424434
844,278244.8700120162
845,251082.69059556545
846,240304.64281157358
847,168844.79763418113
848,607063.0464612227
849,445185.059705107
850,316054.1877874343
851,291568.90576308314
852,298968.34204462165
853,457545.9459209852
854,120785.72242583822
855,214042.71429602624
856,162372.46499093834
857,190535.68818758486
858,344916.66650861304
859,225576.06501694847
860,271219.52426784136
861,252367.73238352296
862,378331.41968696564
863,192755.10395922404
864,330595.2675974639
865,232889.84593147662
866,214949.97906018893
867,352997.740101975
868,197992.3525508304
869,247626.53050861013
870,252650.48823597212
871,369197.1063597284
872,223626.02566514476
873,330168.0313553471
874,339010.5062301798
875,400388.1735989393
876,257983.68686502287
877,419665.2796113136
878,217326.75567593228
879,347830.932259197
880,274875.9897673181
881,230823.9634130445
882,411097.05682384263
883,228362.9807114249
884,354287.8643617759
885,253229.59124540782
886,133019.87917275974
887,512047.11021310306
888,212535.38726022965
889,225917.98154971848
890,381234.27789733536
891,517225.99154018343
892,175439.1470043288
893,139805.06234632625
894,334008.8464445893
895,182448.85920095415
896,407496.9615152622
897,425803.6737572034
898,349136.5062634237
899,175070.79765358104
900,220081.92394948128
901,279453.7419362549
902,465390.2484063674
903,576054.5841438747
904,341273.577996332
905,356653.7785139333
906,512378.1399220647
907,285185.06195419567
908,165001.12826495117
909,318081.45765154355
910,441655.52178053366
911,184486.27640675666
912,313915.1770536441
913,610409.6969725857
914,323896.3708413401
915,318963.0256523653
916,157152.53904132938
917,241070.60745327134
918,151108.18740188197
919,156032.43227929546
920,369625.549743581
921,590798.3784674688
922,221092.1122509461
923,413112.9074177175
924,208871.1681249038
925,88296.9543384843
926,148750.57913652615
927,273451.6056148587
928,252043.05592808838
929,280342.97000963544
930,318389.12999538076
931,130608.03341080746
932,199644.65556805863
933,530313.6785322528
934,336045.65413606516
935,212304.8035620078
936,459026.9009486555
937,355161.68101359124
938,155024.11452822585
939,589458.0155746529
940,256084.2554438474
941,412411.26384352567
942,130706.19270699438
943,256690.06120064086
944,248287.76699755885
945,259142.76690999576
946,269606.3562090432
947,313580.94308199896
948,125711.56197673362
949,288432.8678884478
950,336240.8775617931
951,118203.32582905766
952,193124.45777276362
953,247634.61422012135
954,502986.13369573944
955,356009.710943558
956,257948.65340716086
957,530203.1926815062
958,211390.27421062873
959,269665.58588600514
960,478784.5271015486
961,206564.01721306244
962,143772.68494733016
963,233696.44307956615
964,282014.4338039087
965,439707.7377977575
966,194156.42563001043
967,319997.21932438854
968,278009.46174168115
969,446211.79206080514
970,675078.8163706922
971,249064.77829213953
972,159839.0907176032
973,537797.8678785153
974,400723.42706253286
975,138720.93749980247
976,292606.47506198357
977,446613.2259980028
978,201686.76117762201
979,432848.32675288495
980,418748.49270861817
981,137165.36568046105
982,468744.65095515456
983,266806.8135562161
984,489994.0998773302
985,308580.50784240605
986,505359.7052722395
987,293445.95112543274
988,488839.39836376056
989,331556.6588332411
990,145393.425994249
991,190242.84901093438
992,353375.64556877955
993,477138.1074640859
994,319357.0326211789
995,171350.22797140712
996,292855.5306205419
997,361975.486996372
998,200443.62083093106
999,350685.6701105777
1000,215426.4715871444
1001,285288.40948786214
1002,401379.4769306268
1003,390637.1400078844
1004,305347.42629168753
1005,283834.1675081757
1006,205314.3274934491
1007,224352.14213727406
1008,336675.1979691561
1009,150725.73921470673
1010,128379.69785833733
1011,145161.9482032709
1012,281161.17921457184
1013,139500.593392124
1014,203926.81544687197
1015,131987.39202211442
1016,275466.15793797787
1017,352070.29725515447
1018,297741.45553956163
1019,410601.39462437877
1020,182143.15414475324
1021,542823.4428981361
1022,178813.3419457898
1023,396863.6278855293
1024,358548.0960562441
1025,293833.6117977876
1026,362401.73518190545
1027,512049.1566575635
1028,144172.55839844898
1029,283793.8588790528
1030,226265.627731263
1031,239191.47501704108
1032,134473.54474503823
1033,398771.3348366494
1034,338615.65966006665
1035,492648.7173330615
1036,269602.9784993934
1037,276436.62154649105
1038,412275.10622104636
1039,270483.0706970267
1040,393674.2986864999
1041,384290.2511280534
1042,382763.2137221749
1043,263025.84133856086
1044,133007.29403112677
1045,176937.35483327112
1046,340018.99086997064
1047,142340.22119101055
1048,306546.76168617816
1049,145192.07908979768
1050,295069.9003135984
1051,430128.6931461799
1052,220252.81655513396
1053,341621.0954137066
1054,211791.80746417493
1055,132178.23940462634
1056,178371.72137809763
1057,332677.7481063467
1058,208774.57212387695
1059,248620.87343587296
1060,152859.1045999659
1061,148977.57496258043
1062,254198.6066083808
1063,463625.59086123307
1064,551950.138377016
1065,407594.03604542755
1066,111332.55791523764
1067,258828.39924764368
1068,515571.1400434318
1069,443986.66546900827
1070,374805.57928921643
1071,293952.97573468485
1072,404486.3292420476
1073,247477.97175875318
1074,266276.4847142662
1075,282113.80067682086
1076,242248.6692006157
1077,542140.7514586122
1078,176987.5050574133
1079,219515.56444164529
1080,358000.9917072819
1081,118176.72237723833
1082,333239.0123440855
1083,189485.01326692227
1084,314636.1868336608
1085,149411.65002744203
1086,441888.6209907657
1087,467469.2488636339
1088,534287.9006365746
1089,249910.90135264958
1090,427378.969018128
1091,314855.5996678937
1092,141714.14528806022
1093,219946.80964650883
1094,154840.99250244882
1095,322899.9498399725
1096,310080.64107179805
1097,289982.6210378111
1098,325087.3580002085
1099,365656.54610817396
1100,256732.03928076092
1101,389359.3273216457
1102,154955.99066149277
1103,333561.2860417287
1104,234116.0774908615
1105,282583.87867036375
1106,274145.2457559131
1107,276155.10816614894
1108,151998.41326274094
1109,444738.47600260924
1110,227727.86616279595
1111,231434.73798475467
1112,197562.9641572056
1113,380616.2766517479
1114,341783.0174659833
1115,307893.0142268505
1116,303734.25372332486
1117,442111.947550504
1118,158448.35493429814
1119,328199.5277220864
1120,280568.1292680084
1121,355657.73339049995
1122,233170.09287400538
1123,319204.1639173322
1124,278410.0384583668
1125,146246.54381494492
1126,324626.2010741903
1127,514376.6990807298
1128,262557.0252423533
1129,282155.6388047297
1130,390949.2227565615
1131,223334.39231299335
1132,291755.8497956955
1133,357607.0747126074
1134,229630.18455591873
1135,418023.7996442267
1136,367699.32295905997
1137,211341.43443787907
1138,510463.5475848119
1139,283282.77370181016
1140,329230.7685183194
1141,266980.8571156448
1142,130076.79878965004
1143,137165.36568046105
1144,463287.02235387126
1145,124594.41166451224
1146,270137.235681795
1147,322579.4433854517
1148,400722.20077189046
1149,420769.0109879869
1150,420915.9737698964
1151,280568.1292680084
1152,257270.3725420554
1153,461209.2727311168
1154,640490.247511512
1155,266944.8117065822
1156,137490.28529386493
1157,169879.25049937452
1158,386271.1770655365
1159,436785.6205155818
1160,319737.2283161582
1161,178654.93639775162
1162,131061.17125695999
1163,233768.75742270483
1164,111957.76043686544
1165,396209.8770507651
1166,293072.4208191006
1167,304620.34422208485
1168,446613.2259980028
1169,382490.71498802
1170,359385.2652564903
1171,318100.32031216426
1172,342574.108875182
1173,148037.47883270116
1174,153194.99376479868
1175,404378.45105673553
1176,417703.5551242891
1177,145290.16375900444
1178,571130.3382514772
1179,351794.19214638683
1180,253720.86339241796
1181,421515.87771366356
1182,435748.94034656335
1183,416836.168822662
1184,792782.653519073
1185,268517.4785813996
1186,445595.5257460427
1187,268540.974427206
1188,230031.39083554904
1189,182450.55556681083
1190,425432.41935721796
1191,320546.04375204444
1192,202579.07961537724
1193,235985.18134170235
1194,508484.4985547432
1195,226977.32030960795
1196,217717.57943415517
1197,307857.40754323924
1198,451827.3320603528
1199,131417.74472877424
1200,231162.38901832723
1201,290414.4959936322
1202,434142.5050256924
1203,146022.19090933123
1204,411103.39976620534
1205,144305.99416155188
1206,137322.2659706747
1207,219066.91940258938
1208,173514.57755087552
1209,292449.13958515297
1210,274715.8167220497
1211,386434.03662398655
1212,337289.20801627287
1213,266745.41381326236
1214,131700.01057653443
1215,430300.8996417878
1216,592847.2653820259
1217,213543.54890113213
1218,273302.12910369853
1219,364078.91304545535
1220,332280.9182642013
1221,223899.7975098712
1222,424034.5329765227
1223,251667.2563989835
1224,287021.0085830381
1225,386927.48115907074
1226,558327.4433304624
1227,295712.7698748836
1228,313521.4796178192
1229,292429.9241939249
1230,507950.4695735816
1231,373367.5529460248
1232,129998.14780999777
1233,229443.35318136803
1234,287946.0436927858
1235,139438.72070853686
1236,403278.9295569074
1237,231942.36411384156
1238,406664.10939981916
1239,645426.903034057
1240,397404.4412941456
1241,580237.8731005513
1242,181575.92927813117
1243,222530.4887473145
1244,183425.6774382373
1245,251654.1498077407
1246,209980.9330348139
1247,351036.5827143191
1248,125792.18508877404
1249,310920.5783494251
1250,428701.40795710066
1251,411194.8296342199
1252,278427.2007069718
1253,178674.94451282464
1254,537592.5826230117
1255,411723.2197690184
1256,333735.58670998376
1257,737984.3777839523
1258,310175.8688444537
1259,376503.66976750526
1260,133207.24867890187
1261,182990.56517327687
1262,388006.08292958024
1263,221278.91044470744
1264,230233.96592396605
1265,490100.0062055409
1266,352882.6650973957
1267,297083.5991193909
1268,129282.65883463291
1269,118992.71911544121
1270,141821.4188832919
1271,257656.52917215932
1272,328716.20883887884
1273,230313.68733706122
1274,275155.4391967504
1275,358562.81919475633
1276,546506.2404746448
1277,282183.600554283
1278,197845.70264443615
1279,389291.51538057474
1280,364271.94788775535
1281,333698.8481663051
1282,239214.88493289737
1283,433093.3555038455
1284,155079.7161102899
1285,451985.78600215074
1286,362181.928926671
1287,664102.8202487805
1288,356037.59559158067
1289,257502.78444856105
1290,321104.95130484115
1291,562205.8421491745
1292,491856.8633481161
1293,418397.47424682643
1294,328133.4455047876
1295,342565.35629504774
1296,615339.007942158
1297,407503.8500120869
1298,299069.36616343004
1299,296528.6542719772
1300,359226.7267690834
1301,336538.4665255056
1302,84189.41101346491
1303,299442.8482566364
1304,554730.5603250982
1305,271644.2259609543
1306,380615.6690831772
1307,358574.48690352053
1308,153332.33373816888
1309,380924.34438696166
1310,218200.83818318404
1311,309581.77748561424
1312,227561.66294426657
1313,128055.49566754716
1314,496955.8812418295
1315,138323.50624318025
1316,404899.49646971707
1317,183883.60171379976
1318,222530.4887473145
1319,315985.2672612637
1320,636828.9399893087
1321,141668.87394924613
1322,326921.78055223764
1323,385071.7606376405
1324,151751.76587886052
1325,147399.34025360981
1326,227009.09379236802
1327,311349.060775065
1328,508555.92223886115
1329,199907.83184326458
1330,331848.30166481494
1331,438643.76614938106
1332,328139.7263760415
1333,159826.2226315153
1334,257332.2424193059
1335,150319.12015280453
1336,409973.5916359884
1337,259851.11189082125
1338,395325.05588840565
1339,475148.3584200742
1340,272221.9203979478
1341,194195.5181289919
1342,311357.7718409165
1343,262287.21283930977
1344,156426.70445579063
1345,305297.1304139205
1346,526546.1930424378
1347,420570.0747795941
1348,438380.4928970178
1349,480904.4908260071
1350,379926.3182457197
1351,382638.3734783463
1352,148220.57638854822
1353,363552.15311682184
1354,188749.81580934994
1355,411603.5222836731
1356,351115.517941446
1357,428142.46778268926
1358,195488.20189304193
1359,824868.6260624002
1360,247148.21992557702
1361,313783.64534032345
1362,324547.4137543654
1363,222713.483042262
1364,218703.08551842114
1365,149058.65377699194
1366,356168.3305792364
1367,364489.7489718285
1368,329230.7802165166
